order_id,order_date,region,product_category,revenue,units_sold,discount_pct,customer_age,returned
1001,09-25-2024,North ,Electronics,"$7,127.13",29,10%,45,yes
1002,2024-12-04,north,Groceries,"$5,648.36",NULL,5%,46,Y
1003,08/01/2024, South,Electronics,"$6,341.74",17,20%,30,yes
1004,21/04/2024,North,Groceries,"$7,448.35",20,20%,46,no
1005,23/05/2024,south ,Electronics,"$4,529.23",,20%,23,no
1006,, South,Electronics,"$6,818.61",18,20%,70,N
1007,06-14-2024,North,Groceries,$986.17,32,15%,53,Yes
1008,09/06/2024, South,Groceries,"$7,790.95",,5%,57,Yes
1009,09/04/2024, South,Electronics,"$3,971.14",NULL,10%,53,No
1010,02-15-2024,south ,Groceries,"$7,497.68",33,15%,48,yes
1011,03-13-2024,north,Clothing,"$4,598.76",18,15%,68,Yes
1012,05-24-2024,north,Groceries,"$5,240.31",29,10%,66,N
1013,06-28-2024, South,Groceries,"$2,187.31",27,,63,no
1014,2024-11-05,SOUTH,Furniture,"$1,179.90",7,15%,,N
1015,, South,Clothing,"$7,044.65",26,10%,52,no
1016,12-25-2024,SOUTH,Electronics,$371.30,19,0%,24,N
1017,2024-03-23,SOUTH,Furniture,$461.62,24,5%,54,No
1018,03/03/2024,North,Groceries,"$5,596.41",10,10%,60,Y
1019,18/11/2024, South,Groceries,"$8,509.86",28,15%,30,Yes
1020,04-13-2024,SOUTH,Electronics,"$2,698.06",,,67,yes
1021,16/12/2024,SOUTH,Furniture,"$6,992.88",15,20%,66,no
1022,21/02/2024, South,Furniture,N/A,9,,65,No
1023,26/03/2024,SOUTH,Clothing,"$4,801.13",17,15%,36,Yes
1024,2024-08-03, South,Clothing,"$7,748.26",36,15%,,no
1025,22/12/2024,North ,Furniture,"$7,410.63",,,53,no
1026,02-21-2024, South,Groceries,"$2,754.60",,0%,,Y
1027,11-24-2024,North,Clothing,"$3,801.18",27,15%,35,No
1028,15/08/2024, South,Electronics,$939.22,23,,25,no
1029,2024-04-21,south ,Clothing,$502.68,37,20%,31,No
1030,2024-10-01,south ,Clothing,"$8,888.37",8,0%,40,Yes
1031,, South,Furniture,"$6,688.38",31,10%,24,yes
1032,01-24-2024, South,Groceries,"$4,716.99",4,15%,24,Yes
1033,2024-02-11,north,Groceries,"$1,179.41",21,20%,47,Yes
1034,12-04-2024, South,Groceries,"$7,905.47",28,5%,70,N
1035,04/12/2024, South,Electronics,"$6,002.72",31,,23,no
1036,12-12-2024,North,Clothing,$586.83,8,15%,64,yes
1037,05-12-2024,North ,Furniture,"$1,954.01",7,20%,66,N
1038,09-25-2024,North ,Clothing,"$6,091.04",18,,66,Y
1039,01-06-2024, South,Groceries,"$5,933.23",2,,42,Y
1040,12/03/2024, South,Groceries,"$7,002.68",NULL,20%,unknown,N
1041,2024-10-15,North ,Electronics,"$6,806.74",19,20%,60,No
1042,,south ,Furniture,"$1,879.59",17,0%,unknown,N
1043,09-23-2024,north,Groceries,"$7,508.52",,,38,yes
1044,23/07/2024, South,Groceries,N/A,40,10%,,yes
1045,02-13-2024,North ,Clothing,"$3,088.64",33,20%,67,no
1046,2024-11-27,north,Groceries,"$1,360.68",5,15%,54,no
1047,10-21-2024,North ,Electronics,"$2,942.71",29,,37,Y
1048,03/09/2024,north,Electronics,$386.58,6,20%,55,N
1049,10-21-2024,North,Furniture,"$4,306.88",,0%,29,no
1050,08-15-2024,North ,Electronics,"$1,470.78",27,20%,58,Y
1051,18/02/2024,North ,Clothing,"$2,305.36",39,10%,,no
1052,12-22-2024,north,Clothing,"$6,394.06",22,20%,unknown,Yes
1053,2024-06-10,north,Electronics,"$3,108.50",9,10%,24,no
1054,06-25-2024, South,Clothing,"$3,421.64",40,5%,20,no
1055,12-08-2024,North ,Groceries,"$2,600.10",35,15%,30,N
