student_id,gender,age,study_hours_per_week,attendance_rate,part_time_job,stress_level,exam_score,satisfaction
1,Male,18,19.1,66.0,Yes,Medium,57.8,1
2,Female,18,2.7,64.8,Yes,Medium,32.3,5
3,Female,21,12.3,67.5,Yes,High,53.7,3
4,Male,21,24.0,70.1,Yes,Medium,74.8,3
5,Female,27,8.1,57.0,No,Medium,55.1,5
6,Female,28,16.2,93.8,Yes,Medium,67.1,1
7,Male,30,8.7,58.6,Yes,High,37.1,3
8,Male,23,10.2,85.2,Yes,Medium,58.6,2
9,Male,20,12.6,67.1,Yes,Medium,58.4,2
10,Male,30,9.3,67.0,Yes,High,36.8,5
11,Female,21,17.1,72.8,No,Low,76.2,5
12,Female,29,15.4,95.4,No,Medium,76.5,2
13,Female,19,19.4,93.7,Yes,Medium,73.7,1
14,Female,24,15.7,76.1,No,High,55.7,1
15,Male,28,22.4,88.8,No,Low,74.8,3
16,Male,26,23.0,94.2,No,High,75.2,5
17,Male,20,10.6,62.3,Yes,Medium,47.2,3
18,Female,21,3.3,94.5,Yes,Low,54.2,4
19,Male,30,14.3,60.7,No,High,55.6,5
20,Female,21,23.4,89.0,Yes,Medium,82.0,4
21,Female,25,22.7,75.3,Yes,Low,72.9,2
22,Male,18,3.6,83.4,Yes,Low,54.8,1
23,Female,19,13.8,67.5,No,Low,72.8,5
24,Female,21,20.0,91.3,Yes,Low,85.2,4
25,Female,24,11.5,93.9,Yes,Medium,63.6,4
26,Female,30,21.8,66.2,Yes,Medium,68.6,2
27,Female,20,8.4,66.2,Yes,Medium,54.1,1
28,Male,19,23.3,93.2,Yes,Medium,70.3,4
29,Male,24,22.8,62.4,Yes,High,60.9,4
30,Female,24,18.0,87.9,No,Low,84.6,3
31,Male,18,15.3,79.4,No,Low,62.4,5
32,Male,18,24.1,58.6,Yes,Low,68.7,1
33,Male,24,4.8,95.1,Yes,Medium,51.7,5
34,Female,22,6.7,87.2,Yes,Low,57.4,2
35,Female,25,9.3,88.8,Yes,Low,56.3,1
36,Male,26,6.9,66.9,No,High,39.2,2
37,Female,22,5.6,92.5,No,Medium,63.0,1
38,Female,28,4.4,94.5,No,Low,58.0,1
39,Male,22,8.5,64.5,No,Low,51.7,4
40,Female,18,4.1,74.1,No,Low,50.1,3
41,Male,28,24.5,62.3,No,Medium,71.5,1
42,Male,26,2.8,71.6,Yes,Medium,41.4,1
43,Female,23,22.7,90.8,Yes,High,72.2,1
44,Female,30,14.9,94.4,Yes,High,64.9,2
45,Male,30,20.6,94.7,Yes,Low,83.5,4
46,Male,22,5.7,86.6,No,High,42.9,4
47,Male,21,20.8,75.7,No,High,67.7,2
48,Female,23,8.4,58.1,No,Medium,48.5,5
49,Female,28,24.6,79.1,Yes,Low,83.0,3
50,Male,19,15.7,70.6,No,Medium,61.3,5
51,Male,24,22.7,63.6,Yes,Medium,78.3,5
52,Male,23,11.9,97.7,No,Medium,63.5,1
53,Female,26,9.1,73.4,No,Medium,52.8,4
54,Male,27,15.1,73.3,Yes,Low,61.6,2
55,Female,30,15.3,84.5,No,Medium,64.6,2
56,Male,22,13.9,83.5,No,Low,61.2,2
57,Female,21,20.6,61.6,Yes,Low,60.4,1
58,Female,24,22.4,80.9,No,Medium,77.8,2
59,Male,28,17.8,95.2,Yes,High,64.7,5
60,Female,18,14.8,96.3,Yes,Medium,75.4,4
61,Female,30,22.5,82.6,No,High,61.7,4
62,Female,22,19.3,92.8,No,High,66.8,5
63,Female,28,7.5,74.8,No,Low,52.5,1
64,Male,20,7.3,86.2,Yes,Low,64.1,4
65,Female,26,12.7,57.8,No,Medium,58.5,1
66,Female,25,2.1,70.8,No,High,28.4,4
67,Male,25,7.0,74.6,Yes,Medium,43.3,2
68,Female,20,24.6,79.0,No,Medium,71.1,1
69,Male,28,11.9,94.0,Yes,Low,60.9,3
70,Female,30,22.2,67.5,No,Low,79.1,1
71,Female,18,19.2,57.3,No,Low,81.4,1
72,Male,21,6.6,55.9,Yes,Low,51.7,4
73,Male,27,23.8,75.9,No,High,72.9,1
74,Male,22,4.5,56.2,No,Medium,48.5,4
75,Female,29,6.6,81.6,Yes,Low,56.8,5
76,Male,30,24.6,90.2,No,Medium,69.6,3
77,Male,26,16.9,55.6,No,High,64.8,4
78,Male,24,6.1,78.5,No,Medium,58.2,5
79,Female,25,12.0,87.9,No,Low,67.9,3
80,Female,21,19.3,80.6,No,Low,87.6,4
81,Female,20,13.2,71.0,No,Low,70.7,3
82,Male,26,23.8,58.9,No,Medium,65.0,2
83,Female,28,18.4,75.2,Yes,Low,71.7,3
84,Female,25,14.7,70.5,No,Medium,70.5,4
85,Female,22,7.8,60.4,Yes,Low,51.2,2
86,Male,21,19.0,67.4,No,High,48.4,2
87,Female,21,10.3,68.6,Yes,Low,63.6,2
88,Female,19,22.1,80.8,No,Medium,74.9,3
89,Male,18,7.8,93.8,Yes,High,47.0,1
90,Male,20,20.7,97.7,Yes,High,68.8,1
